tenure,MonthlyCharges,TotalCharges,avg_monthly_spend,num_add_on_services,clv_proxy,charge_per_service,SeniorCitizen,has_internet,is_month_to_month,risky_payment_profile,senior_living_alone,gender,Partner,Dependents,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,tenure_group,Churn
72,84.5,6130.85,85.15069444444445,1,6084.0,42.25,0,1,0,0,0,Male,Yes,Yes,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Two year,Yes,Credit card (automatic),5yr+,0
8,19.5,159.35,19.91875,0,156.0,19.5,0,0,0,0,0,Female,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),6-12mo,0
15,91.0,1430.05,95.33666666666666,2,1365.0,30.333333333333332,0,1,1,1,0,Male,No,Yes,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,1-2yr,0
67,105.7,6816.95,101.7455223880597,4,7081.900000000001,21.14,0,1,0,0,0,Female,Yes,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),5yr+,0
26,35.4,978.6,37.63846153846154,2,920.4,11.799999999999999,0,1,0,0,0,Female,Yes,No,No,No phone service,DSL,Yes,No,Yes,No,No,No,One year,No,Credit card (automatic),2-4yr,0
2,74.85,156.4,78.2,0,149.7,74.85,1,1,1,0,1,Male,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,0-6mo,1
21,28.5,629.35,29.969047619047622,1,598.5,14.25,0,1,1,0,0,Female,Yes,No,No,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,1-2yr,0
49,20.05,923.1,18.838775510204083,0,982.45,20.05,0,0,0,0,0,Female,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),4-5yr,0
21,19.8,350.1,16.67142857142857,0,415.8,19.8,0,0,0,0,0,Male,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,1-2yr,0
51,69.15,3649.6,71.56078431372549,0,3526.65,69.15,0,1,1,0,0,Female,Yes,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,4-5yr,0
16,54.55,825.1,51.56875,2,872.8,18.183333333333334,1,1,1,0,0,Male,Yes,No,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),1-2yr,0
22,89.25,1907.85,86.72045454545454,2,1963.5,29.75,0,1,1,0,0,Female,No,No,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,1-2yr,1
13,102.25,1359.0,104.53846153846153,3,1329.25,25.5625,0,1,1,0,0,Male,Yes,No,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),1-2yr,1
43,25.1,1070.15,24.887209302325584,0,1079.3,25.1,0,0,0,1,0,Female,No,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,2-4yr,0
3,89.45,240.45,80.14999999999999,2,268.35,29.816666666666666,0,1,1,1,0,Female,No,No,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,0-6mo,1
54,90.05,4931.8,91.32962962962964,2,4862.7,30.016666666666666,1,1,1,1,1,Male,No,No,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,4-5yr,0
1,24.2,24.2,24.2,0,24.2,24.2,0,1,1,0,0,Male,No,Yes,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,0-6mo,0
69,20.55,1403.1,20.33478260869565,0,1417.95,20.55,0,0,0,0,0,Male,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),5yr+,0
62,23.4,1429.65,23.058870967741935,0,1450.8,23.4,0,0,0,0,0,Male,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),5yr+,0
2,90.4,168.2,84.1,2,180.8,30.133333333333336,0,1,1,1,0,Female,No,No,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,0-6mo,1
62,96.1,6019.35,97.08629032258065,3,5958.2,24.025,1,1,1,0,0,Female,Yes,Yes,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),5yr+,0
2,44.95,85.15,42.575,0,89.9,44.95,1,1,1,0,1,Male,No,No,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,0-6mo,1
69,19.9,1356.7,19.66231884057971,0,1373.1,19.9,0,0,0,0,0,Male,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),5yr+,0
1,74.5,74.5,74.5,0,74.5,74.5,0,1,1,1,0,Female,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0-6mo,1
31,55.25,1715.65,55.343548387096774,2,1712.75,18.416666666666668,0,1,1,1,0,Male,No,No,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,2-4yr,1
69,20.3,1356.3,19.656521739130433,0,1400.7,20.3,1,0,0,0,1,Male,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),5yr+,0
2,91.45,171.45,85.725,2,182.9,30.483333333333334,0,1,1,1,0,Male,Yes,No,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,0-6mo,0
33,70.4,2406.1,72.9121212121212,0,2323.2000000000003,70.4,0,1,1,0,0,Female,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),2-4yr,0
3,19.6,55.25,18.416666666666668,0,58.800000000000004,19.6,0,0,1,0,0,Female,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,0-6mo,0
44,65.4,2774.55,63.05795454545455,3,2877.6000000000004,16.35,0,1,0,0,0,Male,No,No,Yes,No,DSL,Yes,No,No,Yes,Yes,No,One year,No,Electronic check,2-4yr,0
10,110.1,1043.3,104.33,6,1101.0,15.728571428571428,0,1,1,1,0,Male,No,No,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,6-12mo,1
8,75.25,576.7,72.0875,0,602.0,75.25,0,1,1,1,0,Female,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,6-12mo,0
8,66.65,520.95,65.11875,3,533.2,16.6625,0,1,1,1,0,Male,No,No,Yes,No,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,6-12mo,0
69,20.35,1442.65,20.907971014492755,0,1404.15,20.35,0,0,0,0,0,Female,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),5yr+,0
23,75.6,1758.6,76.4608695652174,0,1738.8,75.6,0,1,1,0,0,Female,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),1-2yr,1
66,25.1,1697.7,25.722727272727273,0,1656.6000000000001,25.1,0,0,0,0,0,Male,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,5yr+,0
1,102.45,102.45,102.45,4,102.45,20.490000000000002,0,1,1,1,0,Female,Yes,Yes,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,0-6mo,1
3,19.95,58.0,19.333333333333332,0,59.849999999999994,19.95,0,0,1,0,0,Female,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,0-6mo,0
5,51.0,286.8,57.36,1,255.0,25.5,0,1,1,0,0,Female,No,Yes,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,0-6mo,0
1,51.2,51.2,51.2,1,51.2,25.6,0,1,1,0,0,Female,No,Yes,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,0-6mo,0
9,77.65,714.15,79.35,1,698.85,38.825,0,1,1,0,0,Female,No,No,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),6-12mo,1
36,63.7,2188.5,60.791666666666664,3,2293.2000000000003,15.925,0,1,0,0,0,Male,Yes,Yes,Yes,No,DSL,Yes,No,Yes,No,No,Yes,One year,Yes,Credit card (automatic),2-4yr,0
68,85.5,5696.6,83.77352941176471,2,5814.0,28.5,0,1,0,0,0,Male,Yes,Yes,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,One year,Yes,Bank transfer (automatic),5yr+,0
35,40.9,1383.6,39.53142857142857,2,1431.5,13.633333333333333,0,1,0,0,0,Female,Yes,Yes,No,No phone service,DSL,No,No,No,Yes,Yes,No,One year,No,Mailed check,2-4yr,0
60,20.55,1205.05,20.084166666666665,0,1233.0,20.55,0,0,0,0,0,Male,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,4-5yr,0
72,74.55,5430.65,75.42569444444445,4,5367.599999999999,14.91,0,1,0,0,0,Female,Yes,Yes,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No,Two year,No,Mailed check,5yr+,0
45,20.4,930.45,20.67666666666667,0,917.9999999999999,20.4,0,0,0,1,0,Male,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,2-4yr,1
37,91.2,3247.55,87.77162162162162,2,3374.4,30.400000000000002,0,1,0,0,0,Male,Yes,Yes,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,No,Credit card (automatic),2-4yr,0
7,50.7,350.35,50.050000000000004,1,354.90000000000003,25.35,0,1,1,0,0,Female,Yes,Yes,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,6-12mo,0
4,50.7,151.3,37.825,1,202.8,25.35,0,1,1,0,0,Female,No,No,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),0-6mo,1
1,54.9,54.9,54.9,2,54.9,18.3,0,1,1,1,0,Female,No,No,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,0-6mo,1
4,60.4,272.15,68.0375,3,241.6,15.1,0,1,1,0,0,Female,No,No,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,0-6mo,1
18,49.55,878.35,48.797222222222224,1,891.9,24.775,0,1,1,0,0,Male,Yes,No,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,1-2yr,1
12,74.05,872.65,72.72083333333333,3,888.5999999999999,18.5125,0,1,0,0,0,Female,No,No,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,One year,No,Mailed check,6-12mo,1
1,80.05,80.05,80.05,1,80.05,40.025,0,1,1,0,0,Female,Yes,Yes,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,0-6mo,1
72,25.0,1738.9,24.15138888888889,0,1800.0,25.0,0,0,0,0,0,Male,Yes,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),5yr+,0
42,20.25,835.5,19.892857142857142,0,850.5,20.25,0,0,0,0,0,Male,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,2-4yr,0
24,76.1,1712.7,71.3625,0,1826.3999999999999,76.1,1,1,1,1,1,Male,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,1-2yr,1
26,78.95,2034.25,78.24038461538461,1,2052.7000000000003,39.475,0,1,0,0,0,Male,Yes,Yes,Yes,No,Fiber optic,No,No,No,No,No,Yes,One year,No,Bank transfer (automatic),2-4yr,0
68,73.0,5163.0,75.92647058823529,4,4964.0,14.6,0,1,0,0,0,Female,Yes,Yes,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,No,One year,Yes,Credit card (automatic),5yr+,0
17,19.9,323.15,19.008823529411764,0,338.29999999999995,19.9,0,0,0,0,0,Female,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),1-2yr,0
59,111.1,6555.2,111.10508474576271,5,6554.9,18.516666666666666,0,1,0,0,0,Male,Yes,Yes,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Mailed check,4-5yr,0
13,74.4,896.75,68.98076923076923,0,967.2,74.4,0,1,1,0,0,Male,Yes,Yes,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),1-2yr,1
2,20.45,42.45,21.225,0,40.9,20.45,0,0,1,0,0,Female,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,0-6mo,0
67,19.65,1335.2,19.928358208955224,0,1316.55,19.65,0,0,0,0,0,Female,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,5yr+,0
17,20.05,337.9,19.876470588235293,0,340.85,20.05,0,0,0,0,0,Female,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),1-2yr,0
71,80.1,5585.4,78.66760563380281,5,5687.099999999999,13.35,0,1,0,0,0,Male,Yes,No,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Mailed check,5yr+,0
17,98.6,1704.95,100.29117647058824,4,1676.1999999999998,19.72,0,1,0,0,0,Female,Yes,Yes,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,No,Bank transfer (automatic),1-2yr,1
1,89.55,89.55,89.55,2,89.55,29.849999999999998,0,1,1,1,0,Male,No,No,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,0-6mo,1
6,19.7,94.45,15.741666666666667,0,118.19999999999999,19.7,0,0,0,0,0,Female,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,0-6mo,0
61,114.1,7132.15,116.92049180327868,5,6960.099999999999,19.016666666666666,0,1,1,1,0,Male,Yes,No,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,5yr+,0
6,73.85,401.3,66.88333333333334,0,443.09999999999997,73.85,0,1,1,0,0,Female,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,0-6mo,0
1,25.05,25.05,25.05,0,25.05,25.05,1,1,1,0,1,Female,No,No,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,0-6mo,1
21,102.8,2110.15,100.48333333333333,5,2158.7999999999997,17.133333333333333,0,1,1,1,0,Female,Yes,Yes,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,1-2yr,1
60,110.8,6640.7,110.67833333333333,5,6648.0,18.466666666666665,0,1,0,0,0,Female,Yes,No,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),4-5yr,0
20,85.8,1727.5,86.375,1,1716.0,42.9,1,1,1,0,1,Female,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),1-2yr,1
22,95.9,2234.95,101.58863636363635,3,2109.8,23.975,0,1,1,0,0,Male,Yes,No,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,No,Month-to-month,No,Credit card (automatic),1-2yr,0
40,20.6,827.3,20.682499999999997,0,824.0,20.6,0,0,0,0,0,Female,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),2-4yr,0
23,74.95,1710.45,74.36739130434783,0,1723.8500000000001,74.95,0,1,1,1,0,Male,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,1-2yr,1
1,45.95,45.95,45.95,0,45.95,45.95,0,1,1,0,0,Female,No,Yes,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,0-6mo,1
46,38.25,1755.35,38.15978260869565,3,1759.5,9.5625,0,1,0,0,0,Male,No,No,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Mailed check,2-4yr,0
5,69.95,320.4,64.08,0,349.75,69.95,0,1,1,0,0,Female,Yes,Yes,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),0-6mo,0
68,20.0,1396.0,20.529411764705884,0,1360.0,20.0,1,0,0,0,1,Male,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),5yr+,0
1,25.2,25.2,25.2,0,25.2,25.2,1,1,1,1,1,Female,No,No,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0-6mo,1
2,20.1,43.15,21.575,0,40.2,20.1,0,0,1,0,0,Female,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),0-6mo,0
14,104.85,1531.4,109.38571428571429,4,1467.8999999999999,20.97,1,1,1,1,1,Female,No,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,1-2yr,1
10,70.0,740.0,74.0,0,700.0,70.0,0,1,1,1,0,Male,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,6-12mo,1
13,78.3,1033.95,79.53461538461539,1,1017.9,39.15,0,1,1,0,0,Male,No,Yes,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),1-2yr,0
34,109.8,3587.25,105.50735294117646,5,3733.2,18.3,0,1,1,0,0,Female,No,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,2-4yr,1
18,57.45,990.85,55.047222222222224,2,1034.1000000000001,19.150000000000002,0,1,1,0,0,Male,Yes,Yes,Yes,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,1-2yr,1
71,19.7,1301.1,18.325352112676054,0,1398.7,19.7,0,0,0,0,0,Male,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),5yr+,0
70,110.5,7752.05,110.74357142857143,5,7735.0,18.416666666666668,0,1,0,1,0,Female,Yes,No,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,5yr+,0
52,64.3,3410.6,65.58846153846153,3,3343.6,16.075,0,1,0,0,0,Female,Yes,No,Yes,No,DSL,Yes,No,Yes,No,Yes,No,One year,Yes,Mailed check,4-5yr,0
68,105.25,7173.15,105.4875,5,7157.0,17.541666666666668,0,1,0,0,0,Male,Yes,Yes,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),5yr+,0
38,19.6,717.3,18.876315789473683,0,744.8000000000001,19.6,0,0,1,0,0,Male,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,2-4yr,0
58,24.5,1497.9,25.82586206896552,0,1421.0,24.5,0,0,0,0,0,Female,Yes,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),4-5yr,0
3,90.7,237.65,79.21666666666667,2,272.1,30.233333333333334,0,1,1,0,0,Male,No,No,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,0-6mo,0
14,48.8,664.4,47.457142857142856,1,683.1999999999999,24.4,0,1,1,0,0,Male,Yes,No,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),1-2yr,0
2,24.9,49.7,24.85,0,49.8,24.9,0,1,1,0,0,Male,No,No,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),0-6mo,0
1,24.8,24.8,24.8,0,24.8,24.8,0,1,1,1,0,Female,Yes,No,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0-6mo,1
72,107.4,7748.75,107.62152777777777,5,7732.8,17.900000000000002,1,1,0,0,1,Female,No,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),5yr+,0
3,43.3,123.65,41.21666666666667,0,129.89999999999998,43.3,0,1,1,1,0,Male,No,No,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0-6mo,1
13,80.0,1029.35,79.18076923076923,1,1040.0,40.0,0,1,1,0,0,Female,No,No,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),1-2yr,0
72,104.1,7447.7,103.44027777777778,5,7495.2,17.349999999999998,1,1,0,0,0,Male,Yes,Yes,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),5yr+,0
58,20.75,1185.95,20.44741379310345,0,1203.5,20.75,0,0,0,0,0,Male,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,4-5yr,0
71,95.5,6707.15,94.4669014084507,4,6780.5,19.1,1,1,0,0,0,Male,Yes,No,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),5yr+,0
1,76.35,76.35,76.35,1,76.35,38.175,0,1,1,0,0,Female,No,No,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,0-6mo,1
54,91.3,4965.0,91.94444444444444,6,4930.2,13.042857142857143,0,1,0,0,0,Female,Yes,Yes,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),4-5yr,0
39,45.05,1790.6,45.91282051282051,3,1756.9499999999998,11.2625,0,1,0,0,0,Male,No,Yes,No,No phone service,DSL,Yes,No,No,Yes,Yes,No,One year,No,Bank transfer (automatic),2-4yr,0
1,70.6,70.6,70.6,0,70.6,70.6,0,1,1,1,0,Female,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0-6mo,1
61,80.8,4860.85,79.68606557377049,5,4928.8,13.466666666666667,0,1,0,0,0,Male,Yes,No,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),5yr+,0
25,89.15,2257.75,90.31,3,2228.75,22.2875,0,1,1,0,0,Female,Yes,Yes,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),2-4yr,1
37,91.2,3382.3,91.41351351351352,3,3374.4,22.8,0,1,1,0,0,Female,No,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),2-4yr,0
26,91.25,2351.8,90.45384615384616,2,2372.5,30.416666666666668,1,1,1,1,1,Female,No,No,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,2-4yr,1
10,19.75,208.25,20.825,0,197.5,19.75,0,0,1,0,0,Male,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),6-12mo,0
